4.2845,1.9614,0.36543,-0.67245,-1.6037,-2.2345,-2.8327,-3.478,-3.8857,-4.3208,-4.7072,-5.0664,-5.4074,-5.7306,-5.9456,-6.2575,-6.4984,-6.7869,-6.9869,-7.2271
4.5915,2.3513,0.91164,-0.12208,-0.98895,-1.6989,-2.3282,-2.803,-3.2681,-3.6559,-4.0877,-4.4204,-4.7667,-5.0739,-5.3206,-5.6114,-5.7979,-6.0723,-6.2451,-6.5636
3.4756,0.77775,-0.85973,-1.9883,-2.8941,-3.6891,-4.2909,-4.7746,-5.3274,-5.7885,-6.1098,-6.4913,-6.9264,-7.147,-7.4997,-7.6984,-7.9982,-8.2743,-8.4318,-8.6635
4.5537,2.294,0.81042,-0.19327,-1.0545,-1.7777,-2.3504,-2.9619,-3.4442,-3.852,-4.1626,-4.5986,-4.8505,-5.1249,-5.4615,-5.7183,-5.9351,-6.1764,-6.4366,-6.6364
4.6329,2.26,0.86823,-0.26317,-1.0597,-1.7536,-2.3587,-2.8843,-3.3607,-3.842,-4.2004,-4.5096,-4.8915,-5.1231,-5.4524,-5.6974,-5.9213,-6.1678,-6.415,-6.7119
5.5374,3.707,2.4418,1.5494,0.78771,0.10964,-0.51013,-0.97013,-1.358,-1.7668,-2.1313,-2.5142,-2.716,-3.069,-3.3152,-3.6533,-3.8116,-4.0044,-4.1849,-4.4514
4.6922,2.4599,1.0592,-0.097799,-0.85894,-1.5884,-2.2637,-2.6384,-3.2136,-3.5872,-3.9962,-4.3682,-4.6665,-5.0298,-5.2865,-5.4974,-5.7587,-5.9758,-6.2478,-6.409
3.4979,0.7891,-0.72758,-1.9444,-2.7467,-3.5213,-4.1826,-4.7821,-5.1962,-5.7187,-6.0247,-6.4256,-6.8079,-7.0352,-7.3319,-7.6991,-7.9604,-8.1876,-8.3465,-8.6187
3.4329,0.78204,-0.85018,-2.0249,-2.9399,-3.6382,-4.3297,-4.9191,-5.3487,-5.8258,-6.2646,-6.609,-6.9372,-7.263,-7.524,-7.759,-8.0913,-8.271,-8.5046,-8.7611
2.8985,0.044634,-1.5691,-2.9522,-3.713,-4.4551,-5.1342,-5.6697,-6.153,-6.6582,-7.0515,-7.39,-7.7796,-8.1312,-8.356,-8.674,-8.9289,-9.112,-9.4328,-9.6344
4.767,2.5375,1.132,0.042782,-0.75453,-1.4325,-2.0369,-2.5691,-3.0181,-3.4525,-3.7707,-4.2252,-4.5104,-4.7478,-5.0074,-5.3119,-5.5814,-5.7774,-5.9986,-6.1762
4.6324,2.3368,0.94758,-0.19535,-1.0137,-1.7107,-2.3288,-2.9086,-3.3929,-3.7142,-4.0766,-4.5006,-4.8392,-5.0901,-5.3343,-5.6388,-5.8802,-6.1007,-6.3187,-6.5582
4.7136,2.4509,1.0141,-0.0037442,-0.80564,-1.5186,-2.1013,-2.5922,-3.126,-3.5525,-3.8656,-4.2236,-4.5848,-4.923,-5.1535,-5.3542,-5.6453,-5.8291,-6.1323,-6.3052
3.9786,1.5807,-0.027655,-1.1523,-2.0278,-2.7208,-3.4058,-3.9026,-4.4065,-4.8269,-5.1714,-5.5907,-5.8765,-6.2015,-6.4532,-6.7543,-6.9265,-7.2782,-7.4497,-7.6573
4.9403,2.7829,1.4484,0.37138,-0.36011,-1.0891,-1.6372,-2.1963,-2.6001,-3.0674,-3.4486,-3.7738,-4.1119,-4.4007,-4.6335,-4.9745,-5.099,-5.4099,-5.637,-5.8514
0.94639,-2.3741,-4.1764,-5.3769,-6.3237,-7.1519,-7.7833,-8.3902,-8.9401,-9.3478,-9.8293,-10.151,-10.484,-10.834,-11.116,-11.447,-11.584,-11.96,-12.14,-12.354
4.5197,2.2148,0.72948,-0.29084,-1.1585,-1.8265,-2.4643,-2.959,-3.3974,-3.8423,-4.2719,-4.6158,-4.9004,-5.1755,-5.4461,-5.7407,-5.9735,-6.2884,-6.4721,-6.6214
4.6378,2.3647,0.98629,-0.069208,-0.86862,-1.5702,-2.234,-2.743,-3.1846,-3.583,-3.9651,-4.38,-4.7531,-4.9516,-5.2811,-5.5445,-5.7551,-6.0504,-6.2519,-6.4699
4.3544,2.0144,0.5203,-0.54682,-1.4495,-2.1792,-2.825,-3.3018,-3.7916,-4.2357,-4.6164,-4.913,-5.263,-5.5571,-5.9346,-6.1091,-6.3745,-6.6362,-6.8793,-7.0645
4.4075,2.0549,0.58539,-0.48188,-1.3381,-2.1559,-2.7404,-3.2881,-3.7427,-4.1011,-4.5817,-4.9076,-5.1754,-5.498,-5.8088,-6.0976,-6.2958,-6.6149,-6.8267,-7.038
4.5717,2.356,0.89002,-0.18901,-1.07,-1.7047,-2.2677,-2.8972,-3.2888,-3.7302,-4.0909,-4.411,-4.7765,-5.099,-5.4223,-5.6677,-5.9166,-6.0439,-6.3246,-6.5402
4.0741,1.6728,0.2217,-0.92927,-1.7297,-2.5001,-3.1159,-3.6959,-4.144,-4.5724,-4.9507,-5.3305,-5.6673,-5.9916,-6.2418,-6.4622,-6.7397,-7.0137,-7.1575,-7.4347
4.4035,2.0138,0.52529,-0.52795,-1.4715,-2.1095,-2.7458,-3.2251,-3.7259,-4.191,-4.5532,-4.882,-5.255,-5.5695,-5.902,-6.2003,-6.3197,-6.6222,-6.8192,-7.0769
3.9789,1.4732,0.021212,-1.1562,-2.0263,-2.7832,-3.4338,-3.9871,-4.4037,-4.8211,-5.2408,-5.5355,-5.8852,-6.2635,-6.4906,-6.7948,-7.0292,-7.2615,-7.4323,-7.6466
0.30189,-3.0664,-4.9318,-6.2177,-7.197,-7.9344,-8.5979,-9.2398,-9.7048,-10.199,-10.603,-10.915,-11.357,-11.749,-11.938,-12.214,-12.552,-12.772,-12.955,-13.233
4.0088,1.4958,-0.034293,-1.1727,-2.0607,-2.8271,-3.4484,-3.9702,-4.427,-4.8742,-5.3335,-5.5707,-5.9811,-6.23,-6.5132,-6.7686,-7.1006,-7.2794,-7.5248,-7.738
3.5225,0.9185,-0.72018,-1.8796,-2.7928,-3.5242,-4.1701,-4.6167,-5.171,-5.6406,-5.9861,-6.3998,-6.7289,-7.0667,-7.3,-7.6027,-7.8134,-8.0752,-8.3033,-8.4908
5.0495,2.9657,1.5421,0.55451,-0.28772,-0.98595,-1.5396,-2.0397,-2.5173,-2.9222,-3.296,-3.6322,-4.0264,-4.2421,-4.5925,-4.7764,-4.9908,-5.3093,-5.5039,-5.7005
5.0683,3.0711,1.693,0.72847,-0.031447,-0.8062,-1.2699,-1.7973,-2.3064,-2.7078,-3.0867,-3.395,-3.7035,-4.0553,-4.319,-4.6502,-4.8218,-5.0404,-5.2462,-5.4054
4.5377,2.2374,0.83092,-0.24253,-1.1402,-1.7958,-2.4188,-2.9314,-3.3967,-3.8222,-4.163,-4.5239,-4.9002,-5.2377,-5.4902,-5.7515,-5.9783,-6.2528,-6.4063,-6.6983
