0.0015152,0.0038075,0.0038102,0.004523,0.0044917,0.0044566,0.004246,0.004621,0.0045551,0.0045923,0.0084137,0.0081278,0.0082703,0.0083618,0.0085323,0.0087951,0.010468,0.010172,0.010221,0.010286
0.0087723,0.0084679,0.0076385,0.0069429,0.0065656,0.0061214,0.0058189,0.0053125,0.0049893,0.0044904,0.0043159,0.0043015,0.0043466,0.0044749,0.0045116,0.0046123,0.0048245,0.0047932,0.0048082,0.0048814
0.0037391,0.0029237,0.0026233,0.0035771,0.0036055,0.0041118,0.0097267,0.0095291,0.01391,0.01298,0.012436,0.012432,0.013253,0.012937,0.016008,0.017902,0.018565,0.018273,0.017986,0.017462
0.0054189,0.0071448,0.0070587,0.0069838,0.0058106,0.0048422,0.0043341,0.0042597,0.0042566,0.0043571,0.0049656,0.004932,0.0056068,0.0057436,0.0064351,0.0069415,0.0093925,0.01169,0.012107,0.012179
0,0.0011905,0.0022454,0.0036285,0.0047866,0.0056022,0.0058617,0.0057089,0.0060254,0.0061437,0.0059727,0.0062463,0.0061691,0.0063476,0.0065793,0.0063452,0.0063947,0.0063535,0.006326,0.0062268
0.0065607,0.0065799,0.0061681,0.0070233,0.0070186,0.0076237,0.0085043,0.010083,0.010858,0.011036,0.011255,0.011478,0.01188,0.012172,0.012791,0.012978,0.012889,0.012823,0.013121,0.013159
0.0015972,0.0030521,0.0028927,0.0037252,0.0033597,0.0039579,0.0043062,0.0048945,0.0093215,0.0093841,0.0095028,0.0095488,0.0098307,0.0098569,0.010146,0.010487,0.010696,0.012226,0.014694,0.016629
0.0012856,0.0014285,0.0018354,0.0019317,0.002767,0.0033318,0.003532,0.0035832,0.0080375,0.012067,0.01137,0.017781,0.016756,0.015786,0.016878,0.01672,0.019188,0.019015,0.019106,0.02109
0.002,0.0033844,0.004667,0.0069692,0.0078123,0.0077206,0.0073656,0.007245,0.0077631,0.0083969,0.0089491,0.0086783,0.014495,0.014285,0.016544,0.019237,0.023705,0.024671,0.024227,0.028672
0.0026667,0.002514,0.0028958,0.012172,0.010333,0.011134,0.010235,0.016099,0.015334,0.015222,0.015269,0.015141,0.015957,0.016199,0.019175,0.01886,0.021468,0.021593,0.025325,0.027496
0.0071764,0.0069857,0.0070681,0.0067436,0.0071582,0.0076618,0.0078282,0.0078747,0.0075371,0.0077284,0.0077946,0.0077935,0.0075842,0.0076854,0.007475,0.0073727,0.007354,0.0071696,0.0070006,0.0070329
0.0036168,0.0049879,0.0048199,0.0042666,0.0046721,0.0043902,0.0042417,0.0041517,0.0040297,0.0038553,0.0037081,0.0038454,0.0041759,0.0039751,0.0040782,0.006894,0.0068597,0.0066318,0.0068783,0.0068447
0.005741,0.0053158,0.0055098,0.0057922,0.0066314,0.006973,0.006916,0.0064241,0.0066724,0.00646,0.0064658,0.0064624,0.0066291,0.0067852,0.0067108,0.0065205,0.0065504,0.0064182,0.0064613,0.006445
0.0028858,0.0029553,0.0025499,0.0031966,0.0028005,0.0024004,0.013928,0.012772,0.011936,0.011251,0.014239,0.013792,0.013104,0.012765,0.012675,0.012487,0.012281,0.014411,0.01393,0.014873
0.0028452,0.0036383,0.0038143,0.0046153,0.006302,0.0066128,0.0077782,0.0082892,0.008844,0.0085813,0.0083845,0.0083622,0.0084221,0.0085437,0.008354,0.0083294,0.0084929,0.0086751,0.0086201,0.0089226
0.0087433,0.020251,0.022846,0.023122,0.024855,0.022863,0.027407,0.027996,0.029293,0.028554,0.032422,0.034288,0.034853,0.038865,0.045094,0.045294,0.05069,0.051542,0.05209,0.053329
0.0076239,0.0076355,0.0058747,0.0057648,0.0058206,0.0056994,0.0052933,0.0051495,0.0052052,0.0049132,0.004953,0.0046474,0.0046378,0.0074461,0.0074847,0.007569,0.007532,0.0075141,0.0074671,0.0077114
0.0045889,0.0037487,0.0053057,0.0059172,0.005631,0.0059202,0.0061522,0.0059052,0.0059489,0.0059163,0.0060518,0.005925,0.0057552,0.0060392,0.0056736,0.0055771,0.0057043,0.0056709,0.0057973,0.0058519
0.006907,0.00457,0.0039038,0.0032225,0.0037494,0.0039532,0.0043908,0.0044114,0.0046423,0.005045,0.0051377,0.0052247,0.0054517,0.0057043,0.014463,0.01444,0.016968,0.0164,0.018117,0.018088
0.022287,0.021576,0.02232,0.02179,0.021853,0.021699,0.021449,0.021224,0.021113,0.02127,0.021553,0.021511,0.021698,0.021845,0.025732,0.02811,0.027851,0.027412,0.027318,0.027458
0.0053352,0.0072567,0.0065854,0.0056605,0.0045284,0.0037737,0.0037039,0.0034017,0.0033598,0.0035263,0.0038354,0.0041685,0.0042946,0.0046243,0.0051662,0.005259,0.0076738,0.0077018,0.0079107,0.010059
0.0072916,0.004478,0.0034139,0.0031764,0.0036604,0.0037618,0.0039805,0.0044324,0.0045731,0.0045699,0.0045291,0.0047594,0.0051413,0.0053141,0.0054183,0.0058359,0.0084993,0.013345,0.015075,0.016809
0.0021082,0.0016131,0.0024564,0.0023999,0.0021725,0.0025065,0.0023952,0.0022548,0.0022904,0.0027144,0.0030804,0.0032762,0.0063518,0.0061561,0.0062065,0.0062257,0.0061332,0.0061345,0.0063132,0.0064518
